5c13a48214e229bf1b36d5805c9064a1	d496d7e8cfcf990dfc0855682d99ad54	杭州	富阳区	2021-06-18 21:00:00	1	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275423	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
5c221bf9884394b53f44ac51969b9290	b55453e05e2f2be5c475fa2f2729e173	温州	文成	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275479	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
5fbc0c4b0073dbc3a66ccc28519fc62d	e1dc743b596f6244e7db68998b98fff2	嘉兴	海宁	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275425	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
606dae3d2f951301611020a593446abf	0e69fcc7789c57f2425cdbb1cf0afca0	温州	平阳	2021-06-18 21:00:00	2	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275458	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
61cdf0ea0feb22e5047573f4d56036a7	2325c1860a73c261b0586a4b28aa9d79	嘉兴	海盐	2021-06-18 21:00:00	5	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275427	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
647008d8a3c2a21a331b6869297003e5	e896a311acb19d49d712249c6e3d4c23	温州	瓯海区	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275455	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
659bc48146ef94f864fd0d7a91ed4a2f	78297368b16f2e2431a2f9e841801b15	温州	洞头区	2021-06-18 21:00:00	8	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275421	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
676a966fb707cf8fbdb17ac3ce509cc2	df8d680d91ebfc461a5bb554fa7b1407	绍兴	越城区	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275497	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
69ffb21fc1fe26ce49e0b25a78a51a74	9c95a8f4b993c675dd8166558b78a003	台州	路桥区	2021-06-18 21:00:00	6	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275451	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
6c1781262ea4c68ef65f762292d7a420	c394906b4244a4b1f34363d3afd0fc73	宁波	镇海区	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275499	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
6d7c5fcf18b41cd4718ef610cfbd6a2d	1d12274fd6d6c999266d6798a217fb4f	台州	黄岩区	2021-06-18 21:00:00	4	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275428	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
6dc0a320cbeeb01de820dc7d0eb2e03f	a34963a730272d494e548b838ca28185	衢州	江山	2021-06-18 21:00:00	1	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275433	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
6f58a6c6f49d8f4a86eb5005f55c554b	55c72ed5e51e9d948725ece07e479281	温州	乐清	2021-06-18 21:00:00	5	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275442	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
732673bdc590372396d2abc8a77970ac	9bb3ae12f744b356878a6451474c49d7	丽水	青田	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275463	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
73b389ba81ba69ccbf198e7918972c4a	21f23ebbd6f1171f0ad2f436777db9e4	舟山	岱山	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275417	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
73c5a3d94296b7890abe834d0faaf0ee	8deccdc989a277266dd03f1934df57b2	杭州	滨江区	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275411	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
76363cef27b2175452b40616000b78ae	d1bd548dbd1ac9c2028caa0c5639b81d	绍兴	嵊州	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275471	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
7f9f64f2d5d2eb0778603ce4ea19f37f	07fe858cb15e5ccfa26e51c1fe580540	衢州	开化	2021-06-18 21:00:00	8	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275438	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
8266cdbebf33621e8a8751d7c8fb071b	e07d18985646e59aa1ef4b70ff49a80d	舟山	定海区	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275419	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
872976a20367ad1a9dbb1fd8471fbb33	c39a5a5035bf68e5fea5b20acdca64b4	温州	永嘉	2021-06-18 21:00:00	1	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275492	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
8a0ee0679790cdfef8f3918b629a886b	08abb3da1461309285c0bc8363d02e5a	台州	玉环	2021-06-18 21:00:00	34	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275496	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
8c7b23ed9cef0de784acb5747d672f35	7deadf47ead097eb8ca26b9d405d726c	宁波	余姚	2021-06-18 21:00:00	1	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275495	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
8d37767a2818f2d8b3847696d8f0aae1	e1d2a8bd6fd826fb3e3cc883b9e45000	湖州	南浔区	2021-06-18 21:00:00	1	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275453	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
931309c432a30123e3953d98b74928aa	abb9e3e4c68f2ae2f1411a430ea37920	金华	义乌	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275490	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
93829d28ba25dbf33a5bd2289d94c0d3	4c3befb6c7ca6a3959756d5da40b4b6b	台州	椒江区	2021-06-18 21:00:00	10	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275434	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
938765bea529f9d3e1efcb75ee26f99a	775ad7b40b83a1f9222b045d912235f1	衢州	龙游	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275449	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
940057d79f82a924c1b5d286ad592074	e8900767339edf64b594c54f822f4285	金华	浦江	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275459	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
98776b74e3b14fcb9993559b4ef1ff0e	63725134f73bebec0f05e07212efe8df	舟山	嵊泗	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275470	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
9f434cc5482b55a3d0aac23e535b41f4	20042d0bcddb4f0c0e38b5a66ac81ea9	杭州	拱墅区	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275424	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
a264afcd3cebdafd4658265cdec74ceb	77df5abf02422220df33d10ca856c3ff	杭州	钱塘区	2021-06-18 21:00:00	1	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275461	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
a40e3fb1402e6c46d12718d5b4198baf	571be498fe5bd5901d04b12654382f0b	嘉兴	嘉善	2021-06-18 21:00:00	10	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275429	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
a51a3b771a407a245b09d5137a089f2e	400a4f82645c52c3139b60bd80d8f362	衢州	衢江区	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275465	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
a6b5c1718a2d9570a6ad88956364526d	59754c73c74ea20a5738c0f4e455c106	宁波	慈溪	2021-06-18 21:00:00	1	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275416	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
a9ae9c61133d6590f516dfa3c4746e23	3e783e4dd8eef07b607501a5de4e4452	衢州	柯城区	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275439	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
aadf60d39ae79f44cb26c132d0336f6f	c072add7632a3e51fc4cb8f6f40b96d2	杭州	淳安	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275415	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
ab18b8a4969eaa638e4b58b65788a68e	eedd3d7ef2987426bd442d38857cf41c	杭州	萧山区	2021-06-18 21:00:00	1	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275487	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
ad96e2fa1bba5b0669089da39c490a07	6f48ab11ae807f0da4d00cb57019c27c	金华	武义	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275481	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
afd65963795b194404a708e19357b185	cd17deb066ea3d32011956bf92d0a715	湖州	吴兴区	2021-06-18 21:00:00	5	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275480	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
b5b7a123c1323175bd38b48a384275b4	900f49b3ce96fa272859323d6f7e3c2d	台州	温岭	2021-06-18 21:00:00	13	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275478	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
b7f109230d1bbe8f1b9388eb15082465	f77f83354464b3a6305b4efc3cd50101	温州	泰顺	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275474	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
ba283797b9e51bba19812b0bdfc4ca6d	67f4ec694f10c276b9e9d8f72f3a3ce2	金华	磐安	2021-06-18 21:00:00	29	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275456	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
bbc0ce16c32ed33853bf7c7b408b31f1	64b1ed3bd66090121347dc43c79bf40c	杭州	西湖区	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275483	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
bc08fbe01ccf9c25966f41d4a6ecc836	36b83c7b07e1afdcca20933863dea060	杭州	钱塘新区	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275462	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
bc7de9ecd7ec24db5a81665503526480	b8f067602d24ce217db9489fc9bd0600	台州	天台	2021-06-18 21:00:00	51	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275475	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
c944ea5fa4781855d9bac5cdef6eff89	b99be1ee5a7ff926781103e92c9f5eac	绍兴	上虞区	2021-06-18 21:00:00	1	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275469	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
c9c2eb784ba649b6a83a3b474c65c608	17e6a942c12afc63d71e1550d0de05a9	温州	苍南	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275412	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
d2664bc4dc1dba65c377cc920e7f502d	beb88ea8215c86a73a3f7deaa58587bd	绍兴	柯桥区	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275440	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
d9038dc7aad810e60560dae09acc4f4c	a8131cc3ecf18a5123d6162c7e39bf5a	湖州	长兴	2021-06-18 21:00:00	4	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275413	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
d92c4b23e06810a03a60307d08a22ed4	193838a3ceea6debf9ff1706d74d3f79	温州	鹿城区	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275450	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
db523924c9063a9d42b4ba32c648b872	f78300f4a086dfc5a650abb6a7376870	温州	龙湾区	2021-06-18 21:00:00	2	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275448	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
dba57439f50644213629abcf01982704	7f9235889b6aa813776349a1855d1fd4	绍兴	新昌	2021-06-18 21:00:00	4	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275488	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
dc40d7686ff829b0e628dc1a287d2f9b	460f0b8243fd205d577d554e58d78414	绍兴	诸暨	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275500	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
dec12250717caa9ec62e039e6efbf109	308b1670cf9499c7e94e2f40a6ba9259	丽水	景宁	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275437	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
dfa2be074b1caa5f2a21b66d0c0540a9	c4140323eb90ab5fbb6869dacc41482a	台州	仙居	2021-06-18 21:00:00	2	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275485	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
e19b0f9509f199e2afc26f6228548b1b	bf38b60092a869488e865740921b93e0	金华	兰溪	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275441	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
e697506c99233845b5e7ba0d1751eae6	58ecaa27d729ac162dcd5a0e264be01b	温州	龙港	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275446	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
e896e363c09a37580e01afb7a05ef4a1	a40dca30283ec8cad7bd57491e1f66e9	宁波	鄞州区	2021-06-18 21:00:00	2	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275491	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
e9009247d3f5e1f1a1100680168a09e2	45d8f9050236dd5ef152c4f77df8bcae	丽水	庆元	2021-06-18 21:00:00	12	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275464	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
e95c299fcb305a6574bd0a92b1d03003	b030f78f7f1c16cfea4d6b216c7d6994	湖州	德清	2021-06-18 21:00:00	1	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275418	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
eecae70462a3d161aef369126bdc394a	7ce998a0d81e69ce24e63a309cc7b4aa	嘉兴	南湖区	2021-06-18 21:00:00	4	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275452	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
f01943ead2a5e56763dea63c8ed9aff6	6f0a2aa763a1f82855382a3dda368a67	丽水	遂昌	2021-06-18 21:00:00	15	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275473	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
f155372e747518e1353a44eea9e13987	b12002f415cc5edda4d88142fd198f3d	宁波	象山	2021-06-18 21:00:00	22	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275486	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
fe9ef88486509409a8918fa7225a1cf7	ea0218c14ea4e2ec6f798581acc3390e	宁波	江北区	2021-06-18 21:00:00	0	2021-06-18 21:01:49	2021-06-18 21:01:49	insert	2021-06-18 21:02:11	4275431	2021-06-18 21:01:49	2021-06-18 21:03:13	0	0	0	init
047738d347efdb695bc27022a761f557	6f32f06e0d7edd71605ae50f368a2017	杭州	下城区	2021-06-18 22:00:00	1	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276128	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
0a4e57a6a37babf050547ef7fcd633a0	54b4aee3526d264d6f42c97c796b3cbc	温州	平阳	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276102	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
0e5095d891dde2ae01be5230f8563a39	2eec82532fd0747afaf2c3f6466afe57	衢州	柯城区	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276083	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
100e786a8b4f1fdae1a8c899597a47ea	97f29eedad29ac76675cfff8b5d06365	杭州	江干区	2021-06-18 22:00:00	1	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276076	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
157d2874ad6926c43e3da7e9f07ad3b4	306cc4a9a104fb31737904eac50ec01a	台州	天台	2021-06-18 22:00:00	10	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276119	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
1933fd55ea60af3a355b63584908c27d	46f9060fd173e532ea7761a08a65d8f0	湖州	南浔区	2021-06-18 22:00:00	2	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276097	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
19a6095087670fd22b6923b31144cec7	11ec1d7252055af07816b2762bc6e168	温州	泰顺	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276118	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
1a120894459752cbe296e9b2d01f59db	918342f9fa316e02258e80174fb9ad55	湖州	安吉	2021-06-18 22:00:00	1	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276053	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
20cf3e663ef5fc42eeaf47d2654a1fd6	8963e220a39607306abfe532f7b59969	宁波	余姚	2021-06-18 22:00:00	3	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276139	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
22de817e17e983a76a8c3d7487a4ba91	7ed7c4553be3c2fb4b313a9ecc859409	台州	椒江区	2021-06-18 22:00:00	7	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276078	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
259c89c47b7dc1e2f18683c7b1cf090d	76937196d2639a7e885436f947ba44b5	杭州	滨江区	2021-06-18 22:00:00	2	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276055	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
2cddfae469c0bdc2faf0df7c1ef413a7	318dcc276822be2b662b5e476e140514	宁波	镇海区	2021-06-18 22:00:00	1	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276143	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
2d51090968022b51a2807b789346a55c	42ceff4ac882aa3933cf45d59c922b3e	绍兴	诸暨	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276144	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
313542c3a7b263c707fd0eb9dc12db71	4bd0d028b7c64acaee3330fbb1d90240	台州	三门	2021-06-18 22:00:00	19	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276111	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
31f8d25b2a6182cdc21bacc7afe0735c	af1db9f72a562d9003b3f3f2b13c698f	舟山	嵊泗	2021-06-18 22:00:00	1	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276114	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
32e0c84f45ad398045b01cffca36bc80	97c329207ee8dbec2cbcbfec53993a1e	绍兴	越城区	2021-06-18 22:00:00	1	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276141	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
37923048c3112cb74069a8ecd102d1e1	7489d5be0aed47841a77a9c4f574cc6f	绍兴	嵊州	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276115	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
382a1fdd5437c204d13274db35d5ab8f	df8c164a03a9755a1df1a1500d9b40c2	金华	浦江	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276103	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
3ba9f21a5e00e8a0e37757e7d02134d4	658702967dc4de713731693c91227cc5	杭州	钱塘区	2021-06-18 22:00:00	2	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276105	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
3c4ffc7816fad03803a58a2b4c5ad9c2	981fd39d2dcdc14b46099c39756f13da	金华	磐安	2021-06-18 22:00:00	1	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276100	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
3e68249fb3986d88420b89e9c70cd6b5	d1c82b4a73ae313066700b122639a49d	金华	义乌	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276134	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
40e1fa7da51a34419c18465cc45da066	de8e2a86b2a65d457fb3ae8d5ea19312	丽水	遂昌	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276117	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
433e649d2ff5a128de2dfcf696273f00	d44708db5587309f63741863d32e39e0	舟山	岱山	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276061	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
441a3d05b06d5d1e72bec49383f89995	f574c502d6c39c5894542df9795367de	宁波	慈溪	2021-06-18 22:00:00	3	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276060	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
44aa7be69a2fa9a5d59614d16962b1dd	bd85bc5c6531285dfddcff0eb5d1dcf0	丽水	庆元	2021-06-18 22:00:00	10	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276108	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
464b1a437aca63ad5e35ba93a268b870	cd6c5706e477c948d65babca35003dc5	丽水	龙泉	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276091	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
481995e81938e084bb75334392f834f5	ba4f6e6dc3fbe771155cf6e2c343d44b	金华	武义	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276125	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
4c4af87e6326c774f633dbdd715758c6	af5b7c546632abfec0d3e08d12f6e203	台州	路桥区	2021-06-18 22:00:00	3	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276095	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
4c4e71f1812dc326f61d53aabb2c79dd	d5021a14a4a4a16b6ddd26910a22baf3	衢州	江山	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276077	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
4ce8e42d20d63e0049f748e0382c2448	0e2b447f33ba164f492ebc8fba5dd938	金华	东阳	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276064	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
548fa813d15b0003a80c1c0d24ddcb57	e0880e60db5a3c7426766e7e9823e7c2	衢州	衢江区	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276109	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
563adb39e21c7b018a7a3c529df7dab1	c04a15793ec724602ede3a812b4bd82c	丽水	云和	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276142	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
